2018;11;24;6;-5.393398085;55.143270185;1.2;0
2018;11;24;7;-6.9102101225000006;58.19313213;1.0;0
2018;11;24;8;-7.07707079125;60.6775224375;1.4;0
2018;11;24;9;-5.3374617615;59.860678;1.0;0
2018;11;24;10;-3.3978775835;55.1540522975;1.6;30
2018;11;24;11;-1.8560760865;50.8786960875;2.4;2080
2018;11;24;12;-1.137222812;47.717126085;2.5;3600
2018;11;24;13;-1.1231036475;49.1155256425;1.6;3600
2018;11;24;14;-1.9600179342500001;50.29199850249999;1.5;1833
2018;11;24;15;-3.9640227147500005;52.16854019;1.3;0
2018;11;24;16;-5.26820165475;57.935915765;0.7;0
2018;11;24;17;-5.888200105999999;58.2485714375;1.1;0
2018;11;24;18;-5.77749321675;55.188323895;1.3;0
2018;11;24;19;-5.87363981225;55.40056176;1.0;0
2018;11;24;20;-3.68692005975;53.940546865;1.3;0
2018;11;24;21;-2.85644878725;52.7297016225;1.5;0
2018;11;24;22;-3.44208964225;53.611159795;1.8;0
2018;11;24;23;-4.270933997;55.187073035;1.3;0
2018;11;25;0;-4.707077791000001;50.8914529325;1.7;0
2018;11;25;1;-5.72696221275;50.867821755;1.7;0
2018;11;25;2;-6.6354956432500005;52.7675815175;1.6;0
2018;11;25;3;-6.80471886625;59.859651475;2.0;0
2018;11;25;4;-5.78541259875;63.2847760725;1.4;0
2018;11;25;5;-5.753970721250001;60.22872757499999;1.6;0
2018;11;25;6;-5.969295964750001;61.981553565;0.8;0
2018;11;25;7;-6.3150406485;65.09458024999999;0.8;0
2018;11;25;8;-6.298255599999999;65.88106075;1.3;621
2018;11;25;9;-5.4275005837500006;60.6250357675;1.0;3600
2018;11;25;10;-3.6922518635;56.5936180275;1.4;3600
2018;11;25;11;-2.3725104480000003;55.32966147250001;1.0;3600
2018;11;25;12;-1.84004730375;52.9085683825;1.2;3600
2018;11;25;13;-2.0709800494999997;52.16854087750001;1.7;3600
2018;11;25;14;-3.0594372030000003;55.428654125;1.5;1818
2018;11;25;15;-4.59799133925;57.9341382025;1.3;0
2018;11;25;16;-5.78699184725;59.4874435125;0.9;0
2018;11;25;17;-6.3908572115;61.55349237500001;0.6;0
2018;11;25;18;-5.668998276749999;64.11712429;0.0;0
2018;11;25;19;-4.6764596560000005;62.64030063;0.0;0
2018;11;25;20;-3.45293533925;61.669710615;1.0;0
2018;11;25;21;-2.86064888325;56.38446524;1.1;0
2018;11;25;22;-2.4657692675;51.3188388425;2.0;0
2018;11;25;23;-2.156714285;48.82321184;2.6;0
2018;11;26;0;-1.92770836875;47.86339987;2.4;0
2018;11;26;1;-1.7149465715;46.54285167;3.7;0
2018;11;26;2;-1.817703334;43.75351315499999;3.4;0
2018;11;26;3;-3.24002159375;48.99356035;4.0;0
2018;11;26;4;-3.77354567775;57.95345507;3.8;0
2018;11;26;5;-3.4684713714999997;58.234645425;4.6;0
2018;11;26;6;-2.5734879669999997;61.035389655;3.0;0
2018;11;26;7;-2.29641837125;62.7442506325;1.3;0
2018;11;26;8;-3.8822820827500006;66.59772169749999;2.7;443
2018;11;26;9;-3.6890144645;64.085430025;2.8;1972
2018;11;26;10;-2.31579017475;65.1031069275;2.8;627
2018;11;26;11;-1.25139790175;61.27681704;2.9;2
2018;11;26;12;-0.7597970089999999;58.200175205;2.8;3241
2018;11;26;13;-0.6418575905;59.2355407625;2.2;3600
2018;11;26;14;-1.3117095142500002;59.90912214;1.2;1751
2018;11;26;15;-1.7785822054999998;60.480561635;1.3;0
2018;11;26;16;-3.56366290125;66.78379387749999;1.0;0
2018;11;26;17;-4.4975730382500005;68.22787707250001;0.8;0
2018;11;26;18;-5.007780294;67.0925433225;0.0;0
2018;11;26;19;-4.4347541367500005;61.68614116;1.4;0
2018;11;26;20;-4.82786535275;59.6079661325;1.8;0
2018;11;26;21;-5.683176855499999;58.956991025;1.1;0
2018;11;26;22;-5.891607145;56.51878784750001;1.2;0
2018;11;26;23;-4.94909869925;54.4542211025;0.9;0
2018;11;27;0;-5.4404827635;54.8303700325;1.0;0
2018;11;27;1;-7.09303240625;57.60293394999999;1.6;0
2018;11;27;2;-7.92166150125;60.0645806175;0.8;0
2018;11;27;3;-8.588849858;62.45878047;1.3;0
2018;11;27;4;-9.1533854675;65.18571345000001;1.1;0
2018;11;27;5;-9.68129635225;66.74338678999999;0.7;0
2018;11;27;6;-10.053957413500001;69.52499483000001;0.0;0
2018;11;27;7;-10.089105815;69.93364707;0.0;0
2018;11;27;8;-9.77631048925;65.13246413;0.5;1066
2018;11;27;9;-8.3473310305;60.40948239500001;0.8;3600
2018;11;27;10;-5.880370426250002;59.8502330475;1.5;3600
2018;11;27;11;-4.01840984775;58.412343155;1.7;3569
2018;11;27;12;-3.50752584125;53.2001487525;1.7;3600
2018;11;27;13;-3.71435312925;53.9816864475;1.4;3600
2018;11;27;14;-4.9510648755;60.6824966425;1.3;1589
2018;11;27;15;-6.8443187235;69.1045894075;1.2;0
2018;11;27;16;-8.318433258999999;72.58779857500002;1.0;0
2018;11;27;17;-9.57921982125;75.033388475;0.9;0
2018;11;27;18;-10.41604145;77.08463445000002;0.9;0
2018;11;27;19;-11.1761185425;71.17939761;0.0;0
2018;11;27;20;-11.478700495;68.6119964025;1.1;0
2018;11;27;21;-11.80531084;68.28808227249999;0.0;0
2018;11;27;22;-12.1498843975;66.71856636;0.0;0
2018;11;27;23;-12.421720105;68.49305815;0.5;0
2018;11;28;0;-12.79601266;70.1153471025;0.0;0
2018;11;28;1;-13.2011081675;70.8522742025;1.1;0
2018;11;28;2;-13.47546951;71.4747868825;0.0;0
2018;11;28;3;-13.693738185;71.72735865;0.0;0
2018;11;28;4;-14.029747435;73.00827942000002;0.0;0
2018;11;28;5;-14.234746327500002;78.3099524725;0.0;0
2018;11;28;6;-14.3551648925;83.777409705;0.0;0
2018;11;28;7;-14.3164663875;86.0402362675;0.0;0
2018;11;28;8;-13.80756884;85.79015211750001;0.7;0
2018;11;28;9;-12.4707576425;84.9939475875;0.0;1101
2018;11;28;10;-9.6658008495;80.02859661000002;0.0;3600
2018;11;28;11;-8.149500183999999;75.937716275;0.0;3600
2018;11;28;12;-7.36377925725;73.95513135;0.0;3600
2018;11;28;13;-6.6618526845;72.69482907;0.9;3600
2018;11;28;14;-6.605551066;74.644633505;0.8;1435
2018;11;28;15;-8.14543483525;75.22015892;0.7;0
2018;11;28;16;-9.84229189675;72.2158526925;0.9;0
2018;11;28;17;-10.4765464225;69.875706225;1.1;0
2018;11;28;18;-10.07411875625;69.58463795;1.3;0
2018;11;28;19;-9.56252657325;75.384375865;1.2;0
2018;11;28;20;-8.58428765175;80.87061116;1.1;0
2018;11;28;21;-7.282329564249999;86.24490199499998;1.8;0
2018;11;28;22;-6.1617820205;81.9296542075;1.5;0
2018;11;28;23;-5.3073673755;62.72091851;1.7;0
2018;11;29;0;-4.19237552375;57.34248532;1.3;0
2018;11;29;1;-3.410692739;54.0437600125;2.3;0
2018;11;29;2;-2.75550699425;53.8649643775;3.3;0
2018;11;29;3;-1.9030582905;54.62057220999999;4.3;0
2018;11;29;4;-1.515796395;54.514708905;4.6;0
2018;11;29;5;-1.0547258795;55.593080415;3.9;0
2018;11;29;6;-0.8420441372499999;60.84208676;3.8;0
2018;11;29;7;-0.8126951884999999;60.6415581125;3.9;0
2018;11;29;8;-0.46297677;60.9861353575;3.2;0
2018;11;29;9;0.1194756785;58.6381566925;3.5;0
2018;11;29;10;0.57457131425;58.7897543825;4.7;347
2018;11;29;11;0.60544781475;61.40491450250001;2.9;0
2018;11;29;12;0.277016042;60.5585865975;2.4;0
2018;11;29;13;0.5647300367499999;60.3368189975;2.3;0
2018;11;29;14;0.51538014675;57.92632630000001;2.6;0
2018;11;29;15;0.44270978925;58.5910071075;3.2;0
2018;11;29;16;0.39910738625;58.2259219675;3.4;0
2018;11;29;17;0.46731475875;56.633144555;3.0;0
2018;11;29;18;0.49853394575000004;56.4396160075;3.2;0
2018;11;29;19;0.5291292519999999;54.86725103;2.8;0
2018;11;29;20;0.55397791225;54.1722458925;1.7;0
2018;11;29;21;0.60904517475;51.61401552;2.9;0
2018;11;29;22;0.6982220065000001;46.125265205;2.8;0
2018;11;29;23;0.8221718657499999;45.3111444275;2.9;0
2018;11;30;0;1.0525853625;43.44014577;2.9;0
2018;11;30;1;1.3600003275;43.4146619675;3.6;0
2018;11;30;2;1.6535122825;44.173535655;3.6;0
2018;11;30;3;1.7655728330000002;46.106937605;3.4;0
2018;11;30;4;1.7750259827500001;47.94531814;3.6;0
2018;11;30;5;1.7732279670000002;47.06426078;2.9;0
2018;11;30;6;1.8196971015;49.656166367500006;2.7;0
2018;11;30;7;1.8315116572499999;49.21269872750001;3.1;0
2018;11;30;8;1.8967112292500001;47.49898043;3.9;0
2018;11;30;9;1.9571097675;47.4556579725;3.3;0
2018;11;30;10;2.032965525;48.7151209075;3.5;0
2018;11;30;11;2.1236790135;49.7958195025;3.5;0
2018;11;30;12;2.14762456425;49.7496543275;3.2;0
2018;11;30;13;2.1692765025;48.8186697175;2.9;0
2018;11;30;14;2.1143050034999997;47.641872885;2.9;0
2018;11;30;15;2.1409714372499997;48.9850774025;2.7;0
2018;11;30;16;2.22521144025;48.70428069250001;2.6;0
2018;11;30;17;2.19599956775;46.1625402575;3.4;0
2018;11;30;18;2.09488194875;44.79157577;3.6;0
2018;11;30;19;2.1218775807499997;45.9929173525;3.4;0
2018;11;30;20;2.1142763440000003;44.45998126999999;3.6;0
2018;11;30;21;2.23108617425;45.5094792575;2.9;0
2018;11;30;22;2.244216669;46.70980184999999;2.4;0
2018;11;30;23;2.19704304625;47.409959415;2.7;0
2018;12;1;0;2.2041996622499997;46.7911798025;3.2;0
2018;12;1;1;2.278338815;45.5263169375;2.0;0
2018;12;1;2;2.3908624620000003;45.9363311975;2.7;0
2018;12;1;3;2.3679100075;45.6763509925;2.6;0
2018;12;1;4;2.40050687175;44.6317992025;2.5;0
2018;12;1;5;2.42501297375;44.1984872125;3.1;0
2018;12;1;6;2.38278545475;45.21791186;3.3;0
2018;12;1;7;2.22205033125;45.2371757025;3.0;0
2018;12;1;8;2.079336493;46.8904848825;2.5;0
2018;12;1;9;1.93424647875;48.71912145;2.8;0
2018;12;1;10;2.071227588;48.50528351;2.0;0
2018;12;1;11;2.27544718025;47.12490870750001;2.1;0
2018;12;1;12;2.411836739;47.9865059225;2.1;0
2018;12;1;13;2.36034694625;49.6606298425;1.8;0
2018;12;1;14;2.36679786975;48.2880329175;1.7;0
2018;12;1;15;2.235161031;46.97828748;1.5;0
2018;12;1;16;2.3018599995;45.8207706075;1.9;0
2018;12;1;17;2.43459706725;45.464124145;2.1;0
2018;12;1;18;2.43187727225;48.2055237125;2.0;0
2018;12;1;19;2.51424972075;48.73164134250001;2.0;0
2018;12;1;20;2.534057933;47.34684989749999;1.7;0
2018;12;1;21;2.565880982;47.0439515825;1.9;0
2018;12;1;22;2.55049724325;42.4687609225;1.8;0
2018;12;1;23;2.59065002825;40.6077323375;1.7;0
2018;12;2;0;2.62483144275;40.83455422;1.1;0
2018;12;2;1;2.681454109;40.0160695525;1.1;0
2018;12;2;2;2.80023824625;39.317529925;1.1;0
2018;12;2;3;2.8589459947500004;40.331836565;0.9;0
2018;12;2;4;2.83895934925;41.96326587;1.2;0
2018;12;2;5;2.8907281185;42.360058385;1.5;0
2018;12;2;6;2.9688039644999997;44.09169323;0.6;0
2018;12;2;7;2.9537707665000004;44.92044309750001;1.5;0
2018;12;2;8;2.75524433225;46.4032919375;1.6;0
2018;12;2;9;2.66499356675;47.04197136000001;1.3;0
2018;12;2;10;2.830953439;46.93464076;1.2;0
2018;12;2;11;2.8543800487500004;46.7628836725;1.1;0
2018;12;2;12;2.6038101135;46.31894943250001;1.1;0
2018;12;2;13;2.40498605125;46.56187015;0.9;0
2018;12;2;14;2.77689646775;47.5759119875;0.6;0
2018;12;2;15;3.1511373762500003;46.94917969000001;1.2;0
2018;12;2;16;3.48446311375;44.8263832025;1.4;0
2018;12;2;17;3.81988596425;42.319215355;2.4;0
2018;12;2;18;4.18041483075;42.89670868250001;1.8;0
2018;12;2;19;4.30431924475;44.546683215;2.1;0
2018;12;2;20;4.393992106000001;43.5140378375;1.6;0
2018;12;2;21;4.52145511875;42.68433857;2.0;0
2018;12;2;22;4.54221304175;40.4788235975;2.0;0
2018;12;2;23;4.59181047675;37.504933475;2.0;0
2018;12;3;0;4.64401374575;35.20359107999999;1.4;0
2018;12;3;1;4.620664350999999;36.0779621075;1.0;0
2018;12;3;2;4.6212171985;37.233040425;2.0;0
2018;12;3;3;4.523205219499999;38.992567665;0.8;0
2018;12;3;4;4.3851912705;40.549007385;0.7;0
2018;12;3;5;4.30025553775;40.476328235;1.5;0
2018;12;3;6;4.344220657;43.54955887;1.0;0
2018;12;3;7;4.4345478955;42.4337946025;0.8;0
2018;12;3;8;4.6640016932499995;41.35555475;1.0;0
2018;12;3;9;4.887975507;41.211852705;1.2;0
2018;12;3;10;5.10037943;40.3354175075;1.2;0
2018;12;3;11;5.31937143825;40.129169815;1.1;0
2018;12;3;12;5.54703304375;40.7876039825;1.0;0
2018;12;3;13;5.564384209249999;40.4797949975;0.9;0
2018;12;3;14;5.5306706595;40.16778696500001;1.0;0
2018;12;3;15;5.392053818250001;39.97260858;1.2;0
2018;12;3;16;5.379164374250001;40.7865142875;1.7;0
2018;12;3;17;5.42310512;39.35450787;1.4;0
2018;12;3;18;5.506343135500001;37.15347399;1.4;0
2018;12;3;19;5.65557611375;36.6378206675;1.5;0
2018;12;3;20;5.822265864749999;35.4121042375;1.7;0
2018;12;3;21;6.09392373125;33.485182245;1.9;0
2018;12;3;22;6.43036319275;31.49670013;2.0;0
2018;12;3;23;6.8468999752499995;30.225078145;1.6;0
2018;12;4;0;7.0545154485;29.26656876;2.2;0
2018;12;4;1;7.088898090750001;29.3138764075;2.7;0
2018;12;4;2;7.028669935250001;29.168484575;2.1;0
2018;12;4;3;6.7871431827499995;28.370181545;2.6;0
2018;12;4;4;6.298117758749999;30.528918687500006;2.6;0
2018;12;4;5;5.93327835225;33.4189842975;2.6;0
2018;12;4;6;5.617607362249999;38.285838500000004;3.2;0
2018;12;4;7;5.3109445827499995;38.4863084325;1.8;0
2018;12;4;8;5.0463295325;38.887745215;2.3;0
2018;12;4;9;5.051060302750001;39.42263826750001;2.3;87
2018;12;4;10;5.322655214;38.4073152575;4.5;0
2018;12;4;11;5.431756543;40.7517264375;2.8;0
2018;12;4;12;5.271361165749999;39.03446247;4.1;0
2018;12;4;13;4.90531491975;39.4528167175;3.6;562
2018;12;4;14;3.614676188;42.799692845;6.6;0
2018;12;4;15;2.4306003582499995;45.24370372750001;6.8;0
2018;12;4;16;1.97988093025;46.51803689;7.0;0
2018;12;4;17;1.0162265375;46.31341932;7.4;0
2018;12;4;18;1.19981443525;41.60725611;6.5;0
2018;12;4;19;1.50001540425;40.1832320225;6.9;0
2018;12;4;20;1.85166508075;39.1013594325;5.9;0
2018;12;4;21;1.65337240775;41.81905293000001;7.2;0
2018;12;4;22;1.25787017325;45.246324975;6.7;0
2018;12;4;23;0.6589575912500001;46.43276238999999;6.9;0
2018;12;5;0;0.25144122975;46.3134875175;6.7;0
2018;12;5;1;0.25380869074999995;46.774012115;6.3;0
2018;12;5;2;-0.15240289375;48.88607148;7.0;0
2018;12;5;3;-0.4581183155;49.9880918325;6.9;0
2018;12;5;4;-0.7606213270000001;52.135571075;6.6;0
2018;12;5;5;-0.9557681495;55.1125140925;5.7;0
2018;12;5;6;-1.32853704825;58.3210893175;5.8;0
2018;12;5;7;-1.6522855165;59.561658775;5.6;0
2018;12;5;8;-2.3454008219999998;62.1340400175;6.2;804
2018;12;5;9;-2.223536991;60.006761;6.6;3600
2018;12;5;10;-1.5246465725;57.280333705;6.5;3600
2018;12;5;11;-0.7005982397499999;58.6176474625;4.7;3600
2018;12;5;12;-0.24522386625;57.3433634725;3.8;3600
2018;12;5;13;-0.3752266585;56.0395620975;3.0;3600
2018;12;5;14;-1.390874528;60.48764216000001;2.6;442
2018;12;5;15;-2.694629087;65.26118621250001;3.1;0
2018;12;5;16;-3.260875912;66.184078185;1.1;0
2018;12;5;17;-4.2216945395;67.228520105;2.6;0
2018;12;5;18;-4.5529967275;66.107186015;3.3;0
2018;12;5;19;-4.32005400175;66.0797310675;2.6;0
2018;12;5;20;-4.2314001905000005;62.035896475;2.1;0
2018;12;5;21;-4.0398299875;60.713890845;2.5;0
2018;12;5;22;-4.06539058275;58.9865084775;1.7;0
2018;12;5;23;-4.59691578725;58.11668575;0.0;0
2018;12;6;0;-4.6790380339999995;58.797884475;1.7;0
2018;12;6;1;-4.2358598152499995;58.99423268;0.0;0
2018;12;6;2;-3.8808194845;55.8277679575;0.8;0
2018;12;6;3;-3.58583853325;55.328875745;0.0;0
2018;12;6;4;-3.2875603502499997;54.95633923;1.1;0
2018;12;6;5;-2.9934983345;52.4859866375;2.0;0
2018;12;6;6;-2.15500578925;55.5250226125;1.7;0
2018;12;6;7;-1.759132065;54.8436680025;1.5;0
2018;12;6;8;-0.9213457825;36.50114897250001;1.1;0
2018;12;6;9;-0.8141714867500001;0.0;0.8;0
2018;12;6;10;0.36842923025;0.0;1.3;0
2018;12;6;11;1.14752074875;8.986183545;0.8;0
2018;12;6;12;1.044328716;47.260061085;0.7;0
2018;12;6;13;0.9921038575;53.1595457475;0.6;356
2018;12;6;14;1.1674775017499999;53.49737847;0.0;0
2018;12;7;3;1.28575586;43.76595807333334;1.2;0
2018;12;7;4;1.3925175909999998;42.84591141999999;0.6;0
2018;12;7;5;1.54980475875;46.52844788;1.3;0
2018;12;7;6;1.6809600462499998;51.8555507425;0.0;0
2018;12;7;7;1.57376059625;49.1147291275;0.0;0
2018;12;7;8;1.416482994;51.3340831975;1.2;0
2018;12;7;9;1.53787275125;50.2005398125;0.0;0
2018;12;7;10;1.55740634425;52.722556065;2.6;0
2018;12;7;11;1.5556666607499998;52.397294055;2.4;0
2018;12;7;12;1.619560347;52.6755106725;0.0;0
2018;12;7;13;1.6803786757499999;53.72921163;0.7;0
2018;12;7;14;1.5286371465000002;51.67501729999999;1.3;0
2018;12;7;15;1.21364659125;51.6035802525;0.0;0
2018;12;7;16;1.19127521325;51.860267495;0.0;0
2018;12;7;17;1.015652938;50.24636811000001;0.0;0
2018;12;7;18;0.8944730725000001;47.979481735;0.5;0
2018;12;7;19;0.94747795475;48.877388815;0.9;0
2018;12;7;20;0.8326580860000001;47.80266781750001;0.7;0
2018;12;7;21;0.7166380315;47.1930036025;1.6;0
2018;12;7;22;0.5393630094999999;45.9550208375;1.8;0
2018;12;7;23;0.503979659;46.521885535;2.2;0
2018;12;8;0;0.50246982525;45.3472417425;1.9;0
2018;12;8;1;0.57770337075;43.678441855;2.5;0
2018;12;8;2;0.73620003925;43.33337706;2.3;0
2018;12;8;3;1.448798234;42.26996393750001;1.9;0
2018;12;8;4;2.18186248175;41.5047954;1.4;0
2018;12;8;5;2.6997218;40.78098282;1.6;0
2018;12;8;6;3.37030560075;40.4657330725;0.7;0
2018;12;8;7;4.0692477635;37.779847105;1.7;0
2018;12;8;8;4.778686080999999;37.5371558;3.2;0
2018;12;8;9;4.8252733545;36.4236666225;6.2;0
2018;12;8;10;4.17730129475;37.0968959675;5.0;0
2018;12;8;11;3.6635043895;38.2682493825;3.9;0
2018;12;8;12;3.30042850825;40.5071882825;3.3;0
2018;12;8;13;3.00818148;41.3901576925;2.2;0
2018;12;8;14;3.15677705125;41.45735501;2.2;0
2018;12;8;15;3.4512593965;42.833349165;2.7;0
2018;12;8;16;3.8087380835;42.61998512;1.9;0
2018;12;8;17;3.9605751105;43.75266285;2.1;0
2018;12;10;9;-1.1831616096666666;59.07110972666667;0.9;0
2018;12;10;10;-0.5323039964999999;55.4814643125;0.8;0
2018;12;10;11;-0.29856723725;53.84096248500001;1.6;1093
2018;12;10;12;-0.09159837775;56.57894224;1.6;1476
2018;12;10;13;0.1618286475;55.160844775;2.0;112
2018;12;10;14;0.21372447675;56.112870400000006;1.4;347
2018;12;10;15;0.39618748275;55.19050283;0.8;0
2018;12;10;16;0.6776338635;52.8353332175;0.0;0
2018;12;10;17;1.021236391;49.81585118;0.7;0
2018;12;10;18;1.3115338495;46.92955716500001;2.2;0
2018;12;10;19;1.55648642;45.0406749425;1.9;0
2018;12;10;20;1.53378451125;43.2700563075;1.3;0
2018;12;10;21;1.9644874075;41.362638305;3.0;0
2018;12;10;22;1.90881682675;38.81750362;4.3;0
2018;12;10;23;1.9185299897499999;39.7693145325;4.0;0
2018;12;11;0;2.0088292845;39.4106564475;3.8;0
2018;12;11;1;1.926253865;39.240738135;4.2;0
2018;12;11;2;1.9435272605;38.6045259425;4.0;0
2018;12;11;3;2.01583047725;39.4750474075;3.9;0
2018;12;11;4;2.0861644315000003;40.847149415;4.3;0
2018;12;11;5;2.29795985175;41.0917813425;4.7;0
2018;12;11;6;2.30161409325;45.9297989125;4.0;0
2018;12;11;7;2.263251631;46.84147239;2.9;0
2018;12;11;8;2.26037645575;46.28659444;3.7;0
2018;12;11;9;2.22758707425;45.99579905;3.8;0
2018;12;11;10;2.128617405;47.08802163;3.6;0
2018;12;11;11;2.14265311375;49.45883765000001;4.4;0
2018;12;11;12;2.13140332075;49.1947853675;4.5;0
2018;12;11;13;1.9815235244999998;47.917606255;3.3;0
2018;12;11;14;1.79716501625;49.2852394325;2.7;0
2018;12;11;15;1.7364214317500002;51.4575939175;3.1;0
2018;12;11;16;1.6850500309999998;51.0824706925;2.8;0
2018;12;11;17;1.635005951;49.968362985;3.7;0
2018;12;11;18;1.5451666887500002;50.3777100625;3.6;0
2018;12;11;19;1.5895480977499998;47.59394964250001;2.8;0
2018;12;11;20;1.65360563475;45.62946929;2.4;0
2018;12;11;21;1.53157940075;46.2830865925;2.5;0
2018;12;11;22;1.3585016250000002;46.331187875;3.1;0
2018;12;11;23;1.174007596;46.485376145;3.6;0
2018;12;12;0;0.844502451;46.2780224175;2.8;0
2018;12;12;1;0.41683679075;46.012366595;3.6;0
2018;12;12;2;0.06510251775;46.11433516500001;3.3;0
2018;12;12;3;0.1357405525;48.2245068925;3.3;0
2018;12;12;4;-0.23301794;50.6917229175;4.2;0
2018;12;12;5;-0.46921105225;53.11423176;2.9;0
2018;12;12;6;-0.51736118525;58.81278041;1.4;0
2018;12;12;7;-0.64539654675;57.9970650425;1.7;0
2018;12;12;8;-0.5702626135;57.65581216;2.8;0
2018;12;12;9;-0.41237669424999995;57.3794909075;2.9;0
2018;12;12;10;-0.1773535395;62.25271588;3.1;0
2018;12;12;11;-0.10516785825;56.256040815;2.8;0
2018;12;12;12;-0.17192868149999999;54.568470525;1.7;0
2018;12;12;13;-0.06551909125;56.23454318;2.1;103
2018;12;12;14;-0.0584754425;55.642546025;2.7;0
2018;12;12;15;-0.10585371125;53.919119395;2.4;0
2018;12;12;16;-0.0770553575;56.354726745;2.4;0
2018;12;12;17;-0.29763311975;59.94734669;1.9;0
2018;12;12;18;-0.4612759950000001;56.622167805;2.3;0
2018;12;12;19;-0.5486985102499999;53.70327579750001;1.7;0
2018;12;12;20;-0.7166383842499999;56.745397175;1.9;0
2018;12;12;21;-1.1933046565;60.61041673;2.4;0
2018;12;12;22;-2.00769368025;57.8618173675;2.1;0
2018;12;12;23;-2.61597912325;62.1209174725;1.5;0
2018;12;13;0;-3.16048645575;55.15196397;2.2;0
2018;12;13;1;-1.8136204442500001;55.26439138;2.1;0
2018;12;13;2;-1.3988743844999998;58.7333845;1.9;0
2018;12;13;3;-1.2998112174999998;52.76088942000001;2.7;0
2018;12;13;4;-1.4832707082499998;55.4481080275;2.6;0
2018;12;13;5;-2.140832019;57.344556815;1.9;0
2018;12;13;6;-2.4603199855;59.15272456;2.0;0
2018;12;13;7;-2.3152289715000003;62.77041457000001;2.0;0
2018;12;13;8;-1.91654001475;58.7849331275;2.0;0
2018;12;13;9;-1.5628196392500002;57.943081565;2.3;0
2018;12;13;10;-1.308214888;59.6641548975;2.5;0
2018;12;13;11;-0.97710673275;56.53886033;2.7;0
2018;12;13;12;-0.90924661425;61.390658065;2.6;0
2018;12;13;13;-0.787183486;60.85247942;2.7;0
2018;12;13;14;-0.8163047190000001;54.57487104;1.9;0
2018;12;13;15;-0.8287853850000001;55.765095695;2.3;0
2018;12;13;16;-0.9292242995;55.1727138875;2.1;0
2018;12;13;17;-0.9910540879999999;50.7818277975;2.4;0
2018;12;13;18;-0.90895085125;51.39459808;2.2;0
2018;12;13;19;-0.972217246;52.6228242875;1.8;0
2018;12;13;20;-0.8972255490000001;52.59033347;1.7;0
2018;12;13;21;-0.8077697484999999;49.9019218275;1.4;0
2018;12;13;22;-0.8550339487499999;47.3925799625;1.4;0
2018;12;13;23;-0.7634152227500001;50.119882325000006;2.4;0
2018;12;14;0;-0.77355433775;50.4306688225;1.7;0
2018;12;14;1;-0.818620641;48.74201302;1.7;0
2018;12;14;2;-0.66891941275;48.1518436075;1.6;0
2018;12;14;3;-0.69987011025;49.1921151975;2.0;0
2018;12;14;4;-0.8282850797500001;49.8924305675;1.9;0
2018;12;14;5;-1.0388031897499999;51.53029546250001;1.5;0
2018;12;14;6;-0.9958468079999999;55.77718496;1.2;0
2018;12;14;7;-1.146900362;55.45147304;1.6;0
2018;12;14;8;-1.41472029475;56.37989006;2.0;0
2018;12;14;9;-1.3979433355000002;56.9775383925;1.0;0
2018;12;14;10;-1.4315547955;56.1321916825;1.0;0
2018;12;14;11;-1.41426892975;56.8952969525;1.5;1671
2018;12;14;12;-1.4660109985;56.3880931025;0.7;1563
2018;12;14;13;-1.5487818724999998;57.41669526249999;1.4;707
2018;12;14;14;-1.886565311;58.0834457875;2.0;0
2018;12;14;15;-2.1610337790000003;60.58564518;1.1;0
2018;12;14;16;-2.16298325725;60.815585225;0.8;0
2018;12;14;17;-2.525530024;60.7392808875;0.9;0
2018;12;14;18;-2.4083823522500003;61.624696935;1.5;0
2018;12;14;19;-2.4263398080000003;60.6877129325;1.1;0
2018;12;14;20;-2.50272381525;59.2681785125;1.3;0
2018;12;14;21;-2.70264716875;60.2110045425;1.1;0
