2019;1;1;8;60.98548452796838;5.4
2019;1;1;9;62.9405431894921;5.0
2019;1;1;10;63.18757020237303;5.8
2019;1;1;11;61.71548507309326;5.0
2019;1;1;12;59.97780608077332;4.6
2019;1;1;13;62.747201015193326;4.3
2019;1;1;14;63.755094478798334;5.1
2019;1;1;15;63.555178774699584;3.5
2019;1;1;16;64.3697132611749;5.0
2019;1;1;17;62.77903282779372;5.6
2019;1;1;18;60.63325760694843;7.7
2019;1;1;19;61.07594172673711;7.8
2019;1;1;20;61.40115767918427;5.7
2019;1;1;21;65.88144602729606;5.9
2019;1;1;22;67.56067815932401;7.8
2019;1;1;23;66.774794747331;7.7
2019;1;2;0;64.12479043183275;7.6
2019;1;2;1;63.55766080295819;8.5
2019;1;2;2;66.83663534573955;7.7
2019;1;2;3;70.48150418643489;8.3
2019;1;2;4;73.46306227910873;7.0
2019;1;2;5;74.95613200977718;7.7
2019;1;2;6;81.53826480744429;7.9
2019;1;2;7;83.65961747436107;6.3
2019;1;2;8;83.70279390359028;5.8
2019;1;2;9;85.33783669839757;6.2
2019;1;2;10;85.68992028709938;5.2
2019;1;2;11;86.79740344927485;6.1
2019;1;2;12;85.4236126623187;4.9
2019;1;2;13;84.74259662557968;5.6
2019;1;2;14;85.09942635889493;4.0
2019;1;2;15;86.06416421472373;3.2
2019;1;2;16;87.36308783618092;4.3
2019;1;2;17;81.62219189154524;5.2
2019;1;2;18;77.19651787788631;5.2
2019;1;2;19;73.95505220697157;4.9
2019;1;2;20;76.25270950174288;5.0
2019;1;2;21;75.34187951543572;3.6
2019;1;2;22;70.11167337135893;3.3
2019;1;2;23;69.46041580533972;3.5
2019;1;3;0;69.37373239883492;3.6
2019;1;3;1;70.07332926220873;3.1
2019;1;3;2;69.81927284805218;2.7
2019;1;3;3;70.32236664201304;2.9
2019;1;3;4;71.88754095550325;2.2
2019;1;3;5;74.25139863637581;2.2
2019;1;3;6;80.50203857659395;0.7
2019;1;3;7;84.11090041164849;1.2
2019;1;3;8;86.27221474041212;1.0
2019;1;3;9;90.30167589260301;1.2
2019;1;3;10;89.14030560065075;1.5
2019;1;3;11;81.99547655516268;1.1
2019;1;3;12;78.51504457879066;0.7
2019;1;3;13;77.63021933219767;0.5
2019;1;3;14;77.54764073304942;0.8
2019;1;3;15;77.94246879576237;2.5
2019;1;3;16;79.8730830564406;1.8
2019;1;3;17;80.60356800161016;2.0
2019;1;3;18;80.60242251040253;2.3
2019;1;3;19;78.06678443010063;2.6
2019;1;3;20;77.17272366002516;3.0
2019;1;3;21;75.13951423250629;4.0
2019;1;3;22;69.41405272812658;3.3
2019;1;3;23;66.46521871953165;3.6
2019;1;4;0;65.01101607738292;4.7
2019;1;4;1;65.01356543684572;4.2
2019;1;4;2;63.339265189211424;4.3
2019;1;4;3;59.29778603230285;2.4
2019;1;4;4;55.58378770057571;4.9
2019;1;4;5;54.17391163764393;4.6
2019;1;4;6;55.01964614191098;4.1
2019;1;4;7;54.013009772977746;3.8
2019;1;4;8;55.96866506324444;3.5
2019;1;4;9;59.328677153311105;2.4
2019;1;4;10;62.32432529582778;4.0
2019;1;4;11;60.67780052395695;3.7
2019;1;4;12;58.45483967098924;4.1
2019;1;4;13;56.90559201524731;3.5
2019;1;4;14;58.896363823811825;3.4
2019;1;4;15;61.21302249845296;3.8
2019;1;4;16;59.75644650711323;4.6
2019;1;4;17;59.05585613427831;4.3
2019;1;4;18;57.841451506069575;4.7
2019;1;4;19;56.29447426401739;4.4
2019;1;4;20;53.82471955600435;3.4
2019;1;4;21;53.83571670150109;3.2
2019;1;4;22;53.112620467875274;2.8
2019;1;4;23;51.61944688196881;1.8
2019;1;5;0;51.7524775879922;1.6
2019;1;5;1;53.310743189498055;2.1
2019;1;5;2;54.580831187374514;1.3
2019;1;5;3;56.54232316184363;2.7
2019;1;5;4;60.91119653046091;1.6
2019;1;5;5;63.90582367511523;2.2
2019;1;5;6;64.58807376627881;2.9
2019;1;5;7;68.1041967840697;2.3
2019;1;5;8;71.98006335351744;1.4
2019;1;5;9;68.94442065337937;1.8
2019;1;5;10;66.90503071334484;1.9
2019;1;5;11;65.9577655758362;2.5
2019;1;5;12;63.119602881459045;1.6
2019;1;5;13;65.37674064536475;1.3
2019;1;5;14;67.29422016134119;1.6
2019;1;5;15;63.61032589533529;2.4
2019;1;5;16;65.07918551383382;2.2
2019;1;5;17;65.95077383595846;1.6
2019;1;5;18;68.32042846398961;1.4
2019;1;5;19;70.52455482099741;0.6
2019;1;5;20;71.15592710524935;0.7
2019;1;5;21;65.95516727381235;0.7
2019;1;5;22;63.01255323345308;0.0
2019;1;5;23;62.931886698363265;2.7
2019;1;6;0;63.10853790709081;1.9
2019;1;6;1;62.1441062167727;1.1
2019;1;6;2;62.13997162419317;1.7
2019;1;6;3;62.884336053548296;1.0
2019;1;6;4;62.331088238387075;0.9
2019;1;6;5;62.362082184596765;1.0
2019;1;6;6;62.43388620114919;0.7
2019;1;6;7;63.2465943177873;0.9
2019;1;6;8;63.94104651944683;1.3
2019;1;6;9;62.849697824861714;1.6
2019;1;6;10;62.42263834371543;3.1
2019;1;6;11;58.909056695928854;2.2
2019;1;6;12;56.49599032898222;3.2
2019;1;6;13;56.10366132974555;2.5
2019;1;6;14;57.49319122743639;2.1
2019;1;6;15;60.526223496859096;1.8
2019;1;6;16;62.77927113921477;1.2
2019;1;6;17;63.61287061730369;1.6
2019;1;6;18;63.91907482682592;1.7
2019;1;6;19;65.04707372670647;2.4
2019;1;6;20;65.77148887417661;2.2
2019;1;6;21;63.40923213354415;1.5
2019;1;6;22;61.52691677088603;1.2
2019;1;6;23;60.80990228272151;2.4
2019;1;7;0;58.361547020680376;2.6
2019;1;7;1;59.6829678301701;2.2
2019;1;7;2;60.69596743754253;2.2
2019;1;7;3;62.60876517688563;1.8
2019;1;7;4;63.8900850917214;1.7
2019;1;7;5;63.98873775793035;1.4
2019;1;7;6;66.06131997698259;1.9
2019;1;7;7;69.04647312424565;1.0
2019;1;7;8;70.01682612106141;1.3
2019;1;7;9;70.14049774776535;1.7
2019;1;7;10;68.75643719194133;0.6
2019;1;7;11;69.16694042798532;0.0
2019;1;7;12;69.71410725699633;0.0
2019;1;7;13;69.35242147174908;0.7
2019;1;7;14;68.36312689543728;0.0
2019;1;7;15;69.35454360135932;0.8
2019;1;7;16;69.12167207033983;1.6
2019;1;7;17;67.07956917008495;2.5
2019;1;7;18;64.43555386752124;2.3
2019;1;7;19;62.9052584018803;1.5
2019;1;7;20;62.34237599797007;1.7
2019;1;7;21;61.010271559492516;1.1
2019;1;7;22;57.38494374987313;1.2
2019;1;7;23;56.21639886996828;1.2
2019;1;8;0;56.51346436749208;1.6
2019;1;8;1;58.67408468437302;2.0
2019;1;8;2;60.07281741859325;1.7
2019;1;8;3;60.385916154648314;1.2
2019;1;8;4;62.28480460366208;1.3
2019;1;8;5;63.004413998415515;1.5
2019;1;8;6;68.28233036710388;1.3
2019;1;8;7;70.28539414177597;1.3
2019;1;8;8;70.950102455444;1.1
2019;1;8;9;70.829013903861;1.6
2019;1;8;10;71.49058189096525;2.1
2019;1;8;11;68.77820493274132;2.9
2019;1;8;12;70.23548385318533;3.0
2019;1;8;13;70.88449626579633;4.2
2019;1;8;14;72.12394066894909;5.2
2019;1;8;15;75.13735988473728;6.2
2019;1;8;16;74.23646761868432;6.1
2019;1;8;17;74.41975349217108;5.6
2019;1;8;18;72.98766322554278;6.6
2019;1;8;19;71.55867566888568;5.3
2019;1;8;20;71.35556587722142;5.7
2019;1;8;21;70.53036333680535;5.6
2019;1;8;22;70.15533632920135;5.7
2019;1;8;23;70.43854079480035;6.0
2019;1;9;0;69.26791600870008;5.4
2019;1;9;1;67.52880027967502;5.7
2019;1;9;2;67.06764163491876;5.9
2019;1;9;3;66.48123931122969;5.0
2019;1;9;4;68.17554240530743;4.9
2019;1;9;5;68.90711212882685;3.9
2019;1;9;6;72.81420036220672;3.1
2019;1;9;7;75.44854359055168;2.8
2019;1;9;8;75.72032401513792;3.2
2019;1;9;9;73.24029815878448;2.8
2019;1;9;10;74.31573628469613;3.2
2019;1;9;11;76.69359437617403;4.4
2019;1;9;12;75.5852395765435;4.1
2019;1;9;13;77.24736279913589;3.4
2019;1;9;14;80.62612549728397;1.8
2019;1;9;15;83.80854774182099;1.8
2019;1;9;16;84.45964677295525;0.9
2019;1;9;17;81.51378404323881;1.2
2019;1;9;18;78.6126044783097;1.3
2019;1;9;19;77.24368725707743;0.7
2019;1;9;20;76.41408285426937;0.9
2019;1;9;21;76.39967497856733;2.3
2019;1;9;22;76.19910974964183;1.5
2019;1;9;23;76.79303398491047;1.0
2019;1;10;0;77.03489843122762;1.6
2019;1;10;1;78.16331572030691;1.2
2019;1;10;2;79.34966793507674;1.1
2019;1;10;3;81.40581957626918;0.0
2019;1;10;4;86.73615486656729;0.0
2019;1;10;5;93.82165224664182;0.9
2019;1;10;6;99.51640544416045;1.3
2019;1;10;7;99.55235303604012;1.0
2019;1;10;8;97.78623896401002;0.9
2019;1;10;9;91.4199715360025;0.0
2019;1;10;10;87.31591095400063;0.9
2019;1;10;11;83.78974492350015;0.9
2019;1;10;12;81.97405069587504;2.0
2019;1;10;13;80.61634005146875;1.8
2019;1;10;14;78.10258013536719;2.0
2019;1;10;15;76.6752268313418;1.8
2019;1;10;16;76.89381620283545;2.6
2019;1;10;17;74.06587818070886;2.7
2019;1;10;18;72.63332790517721;4.0
2019;1;10;19;71.16544488379431;3.8
2019;1;10;20;68.85310962594858;4.1
2019;1;10;21;67.04234208648715;3.9
2019;1;10;22;62.877790454121794;3.5
2019;1;10;23;60.20087867603045;4.0
2019;1;11;0;57.719570496507615;4.7
2019;1;11;1;56.2434972266269;5.4
2019;1;11;2;55.41306972665672;5.0
2019;1;11;3;53.45810478916418;6.5
2019;1;11;4;53.751892002291044;5.4
2019;1;11;5;54.82403417807276;4.9
2019;1;11;6;60.922186754518194;4.1
2019;1;11;7;65.27977897362955;3.3
2019;1;11;8;68.83938460590738;3.5
2019;1;11;9;68.79000826647685;2.6
2019;1;11;10;64.50617748411922;2.8
2019;1;11;11;66.0025816935298;5.2
2019;1;11;12;69.40093402588245;5.6
2019;1;11;13;67.39865376647062;6.7
2019;1;11;14;68.01210353911765;5.6
2019;1;11;15;71.5835214947794;5.6
2019;1;11;16;72.47011932119486;6.9
2019;1;11;17;72.34957351779872;6.6
2019;1;11;18;68.96562930194968;7.7
2019;1;11;19;69.04139111798742;7.4
2019;1;11;20;69.10479093199686;6.7
2019;1;11;21;70.63977600549923;6.4
2019;1;11;22;69.55855865637481;7.5
2019;1;11;23;69.9009487140937;7.0
2019;1;12;0;69.27448702852342;5.0
2019;1;12;1;68.98200081463085;5.3
2019;1;12;2;67.72652528365771;5.9
2019;1;12;3;69.57563303591442;4.5
2019;1;12;4;68.8282231264786;4.3
2019;1;12;5;67.22937921411965;3.8
2019;1;12;6;68.0977104435299;2.9
2019;1;12;7;70.18183342838248;3.0
2019;1;12;8;75.38062893459562;3.0
2019;1;12;9;74.22412708864891;2.0
2019;1;12;10;69.54081100966222;2.1
2019;1;12;11;64.06497881741555;2.2
2019;1;12;12;65.09480666185388;2.0
2019;1;12;13;69.02576542296347;2.1
2019;1;12;14;71.74389379324086;0.7
2019;1;12;15;76.90656702081021;0.6
2019;1;12;16;79.40014967270255;0.0
2019;1;12;17;80.16092626067564;0.0
2019;1;12;18;83.8542006751689;0.0
2019;1;12;19;84.22173962879222;0.0
2019;1;12;20;84.66541629219805;0.0
2019;1;12;21;88.74316418804952;1.1
2019;1;12;22;89.15271497451238;0.0
2019;1;12;23;89.26185681362809;0.0
2019;1;13;0;90.19821964090703;0.9
2019;1;13;1;86.84050353022675;0.0
2019;1;13;2;86.45707143505669;1.0
2019;1;13;3;87.57626445876419;0.0
2019;1;13;4;86.25054222469105;0.0
2019;1;13;5;84.27430906617276;0.5
2019;1;13;6;82.05506797654319;1.9
2019;1;13;7;79.2681152941358;2.9
2019;1;13;8;77.53542121603394;1.5
2019;1;13;9;75.56109673650849;1.3
2019;1;13;10;72.56789807162713;2.3
2019;1;13;11;69.00301256290678;1.4
2019;1;13;12;66.54702174822668;0.5
2019;1;13;13;65.14042730205666;0.8
2019;1;13;14;64.66826327301416;0.6
2019;1;13;15;64.17852552575354;0.7
2019;1;13;16;66.47951459893838;0.5
2019;1;13;17;69.4495557072346;0.8
2019;1;13;18;70.92560797680865;0.8
2019;1;13;19;71.54579983420216;2.3
2019;1;13;20;72.12601667355054;2.7
2019;1;13;21;72.99310337338763;4.0
2019;1;13;22;73.3192193483469;4.7
2019;1;13;23;74.70418151208672;5.2
2019;1;14;0;77.58660820302168;5.2
2019;1;14;1;81.64359574825542;5.2
2019;1;14;2;84.30159712456386;4.8
2019;1;14;3;87.81231571864096;4.8
2019;1;14;4;86.75934101716022;4.8
2019;1;14;5;88.26349910179007;5.3
2019;1;14;6;94.4603697954475;4.9
2019;1;14;7;93.69584987136187;4.3
2019;1;14;8;89.36098269784047;5.2
2019;1;14;9;88.12868913446012;5.5
2019;1;14;10;87.16784298861504;5.9
2019;1;14;11;83.53240426965375;5.3
2019;1;14;12;76.43448883991344;6.3
2019;1;14;13;75.16923659247837;5.5
2019;1;14;14;75.8692772981196;4.8
2019;1;14;15;77.0724363720299;4.5
2019;1;14;16;78.10928190050748;4.2
2019;1;14;17;77.24446346512687;6.2
2019;1;14;18;75.34299766878172;4.8
2019;1;14;19;73.59171919219543;7.3
2019;1;14;20;75.63115364804885;8.1
2019;1;14;21;75.40883032451222;8.1
2019;1;14;22;72.24251587862807;7.9
2019;1;14;23;71.02770536465701;7.9
2019;1;15;0;70.32791702116425;7.6
2019;1;15;1;70.17797838529107;7.1
2019;1;15;2;71.23602490382277;7.2
2019;1;15;3;70.82329821845569;6.0
2019;1;15;4;72.30749833961391;5.4
2019;1;15;5;74.64501870740348;5.6
2019;1;15;6;80.11999486935088;4.6
2019;1;15;7;80.90333570733772;4.0
2019;1;15;8;81.83175663933443;4.3
2019;1;15;9;81.46573172733362;2.2
2019;1;15;10;80.4452536693334;3.8
2019;1;15;11;80.53386641233335;2.9
2019;1;15;12;84.41855971558333;3.1
2019;1;15;13;85.99244595639584;2.2
2019;1;15;14;84.67414118659896;1.4
2019;1;15;15;85.42541888414974;1.6
2019;1;15;16;87.54304294853743;1.7
2019;1;15;17;85.20168755213436;0.9
2019;1;15;18;86.62160498803358;0.7
2019;1;15;19;90.1558941070084;0.0
2019;1;15;20;91.0856874092521;0.8
2019;1;15;21;93.33506100981302;3.1
2019;1;15;22;94.84925880495325;1.5
2019;1;15;23;91.9671158637383;0.0
2019;1;16;0;91.59676475593457;0.0
2019;1;16;1;90.25035862148364;0.0
2019;1;16;2;86.70772654787092;0.0
2019;1;16;3;87.95048520446774;0.0
2019;1;16;4;95.93736275111692;0.8
2019;1;16;5;99.36754791777923;0.0
2019;1;16;6;103.3485932844448;0.0
2019;1;16;7;100.8621737311112;0.0
2019;1;16;8;98.4644967302778;0.0
2019;1;16;9;94.01881580506947;0.0
2019;1;16;10;89.60139316126737;0.5
2019;1;16;11;85.28946312781683;0.9
2019;1;16;12;84.2456964894542;1.4
2019;1;16;13;81.36922193986356;2.4
2019;1;16;14;78.84099427746588;3.4
2019;1;16;15;77.16395072686647;1.5
2019;1;16;16;76.44748346171662;1.1
2019;1;16;17;74.63268356292915;2.0
2019;1;16;18;71.84598664073229;2.8
2019;1;16;19;70.20776177268307;3.2
2019;1;16;20;66.45124332317077;0.9
2019;1;16;21;64.28508043079269;1.5
2019;1;16;22;63.14056117269817;1.1
2019;1;16;23;61.72681443067454;5.7
2019;1;17;0;62.39410725016863;3.3
2019;1;17;1;71.15126991504216;5.4
2019;1;17;2;76.12338823376054;5.0
2019;1;17;3;78.38513749344014;4.0
2019;1;17;4;78.52478737586003;4.0
2019;1;17;5;85.73816885896501;4.4
2019;1;17;6;94.02958265474126;3.6
2019;1;17;7;90.78300765118532;3.3
2019;1;17;8;89.26455834279632;4.3
2019;1;17;9;84.37329870569909;4.2
2019;1;17;10;85.75609951142476;4.2
2019;1;17;11;82.45989584535619;5.2
2019;1;17;12;80.23907173883904;3.7
2019;1;17;13;77.98678504220976;3.3
2019;1;17;14;77.88101823805243;3.5
2019;1;17;15;80.34412998451312;3.6
2019;1;17;16;84.93903145612828;3.2
2019;1;17;17;85.54627228153207;2.7
2019;1;17;18;93.11492827038302;1.3
2019;1;17;19;98.35561836259575;1.9
2019;1;17;20;98.88699424814894;2.1
2019;1;17;21;95.67460852453723;2.0
2019;1;17;22;93.01301405363432;1.5
2019;1;17;23;89.71985535340858;1.1
2019;1;18;0;86.23385619835214;1.7
2019;1;18;1;86.03940664458804;3.3
2019;1;18;2;83.929937881147;4.1
2019;1;18;3;82.99773264778675;4.1
2019;1;18;4;84.82350469444668;3.6
2019;1;18;5;87.58288996861167;2.8
2019;1;18;6;90.68117360215291;3.1
2019;1;18;7;89.77677382303823;4.4
2019;1;18;8;88.67552140825956;4.6
2019;1;18;9;86.4915543745649;5.4
2019;1;18;10;88.78819624614124;4.6
2019;1;18;11;89.9822735040353;5.5
2019;1;18;12;88.29476885350883;6.4
2019;1;18;13;85.30255363337722;3.9
2019;1;18;14;85.7008321658443;3.8
2019;1;18;15;89.23593006646107;4.2
2019;1;18;16;93.01187781661527;3.8
2019;1;18;17;97.07625925165381;4.2
2019;1;18;18;100.52592281041345;3.3
2019;1;18;19;97.46844057760336;1.5
2019;1;18;20;98.95059036440084;1.4
2019;1;18;21;101.50017679360022;1.5
2019;1;18;22;99.05900801340005;1.6
2019;1;18;23;93.35670596335002;3.7
2019;1;19;0;90.9362136458375;2.4
2019;1;19;1;88.93750268395937;1.4
2019;1;19;2;96.22352617598983;1.1
2019;1;19;3;97.22705723149745;3.3
2019;1;19;4;95.84160887537438;2.8
2019;1;19;5;94.8538238288436;1.1
2019;1;19;6;98.7254351647109;0.5
2019;1;19;7;97.52815633617773;1.5
2019;1;19;8;92.80934980404443;1.5
2019;1;19;9;91.1259178060111;2.7
2019;1;19;10;86.86265177400277;4.0
2019;1;19;11;81.9753947185007;3.9
2019;1;19;12;78.04657502962517;3.9
2019;1;19;13;70.4797207174063;2.8
2019;1;19;14;68.55633332935157;5.7
2019;1;19;15;69.23777323233789;5.1
2019;1;19;16;72.96718830558447;4.6
2019;1;19;17;78.31864210389612;4.5
2019;1;19;18;81.25626671347403;5.4
2019;1;19;19;87.72680097586851;4.4
2019;1;19;20;94.00239236896712;5.2
2019;1;19;21;92.72479932474178;3.4
2019;1;19;22;91.61770317618544;3.0
2019;1;19;23;94.05784533404636;2.4
2019;1;20;0;92.96216188351158;3.8
2019;1;20;1;97.01767293087791;3.3
2019;1;20;2;98.38213721521947;2.6
2019;1;20;3;96.14744496380487;3.6
2019;1;20;4;97.4374746184512;3.1
2019;1;20;5;97.5096472571128;0.8
2019;1;20;6;97.32310068427822;2.8
2019;1;20;7;97.22671060356956;2.8
2019;1;20;8;101.08879388839239;2.9
2019;1;20;9;99.88193783209809;1.7
2019;1;20;10;94.47532385052452;1.6
2019;1;20;11;86.11119255763114;0.0
2019;1;20;12;78.41712927440778;1.4
2019;1;20;13;75.78693739860194;2.9
2019;1;20;14;76.84658158465048;2.9
2019;1;20;15;82.11234116616262;3.3
2019;1;20;16;87.54460441904065;2.4
2019;1;20;17;93.86850524476016;0.6
2019;1;20;18;97.89588311369005;0.8
2019;1;20;19;103.99455827342251;1.2
2019;1;20;20;106.14866253335562;0.9
2019;1;20;21;109.09508341083891;1.4
2019;1;20;22;108.06595711520973;1.6
2019;1;20;23;105.97278668630243;1.4
2019;1;21;0;105.6304077140756;2.2
2019;1;21;1;107.5285575760189;1.0
2019;1;21;2;107.28065851150473;0.7
2019;1;21;3;100.98429738037618;0.0
2019;1;21;4;97.13456368009405;1.1
2019;1;21;5;93.74362794002352;0.0
2019;1;21;6;95.38402079250588;0.0
2019;1;21;7;96.37861833812647;0.0
2019;1;21;8;93.67662794703162;0.0
2019;1;21;9;89.8500581292579;1.2
2019;1;21;10;84.53012109731446;1.5
2019;1;21;11;82.68683254682861;0.7
2019;1;21;12;84.01634187170714;1.3
2019;1;21;13;83.73383212542679;1.4
2019;1;21;14;84.30168540135669;1.2
2019;1;21;15;85.38298052033917;2.0
2019;1;21;16;84.71377091008479;2.1
2019;1;21;17;83.39610995502119;1.8
2019;1;21;18;80.5714972412553;0.9
2019;1;21;19;78.55261127281383;1.5
2019;1;21;20;77.82722972070346;1.7
2019;1;21;21;79.83238398767587;1.5
2019;1;21;22;78.81285735441897;1.1
2019;1;21;23;80.45394839860475;1.1
2019;1;22;0;79.21788438965119;0.8
2019;1;22;1;75.69857075241279;1.1
2019;1;22;2;73.8699151381032;1.0
2019;1;22;3;72.4209181995258;0.6
2019;1;22;4;76.94140073238145;0.5
2019;1;22;5;79.98996673559536;0.0
2019;1;22;6;84.04178491389884;0.0
2019;1;22;7;85.95006792347472;0.0
2019;1;22;8;84.83612295336869;0.0
2019;1;22;9;81.88758786084217;0.0
2019;1;22;10;80.01047300521054;0.0
2019;1;22;11;78.67059766630263;0.0
2019;1;22;12;78.67592455407566;0.7
2019;1;22;13;75.52002595601891;0.6
2019;1;22;14;74.58691563900473;0.6
2019;1;22;15;76.81161318225118;0.0
2019;1;22;16;80.02376716806279;0.0
2019;1;22;17;79.6266907820157;0.0
2019;1;22;18;81.47438770300393;0.6
2019;1;22;19;80.78313678325098;0.0
2019;1;22;20;77.63452546831275;0.0
2019;1;22;21;74.2751862095782;0.0
2019;1;22;22;72.82298363239454;0.0
2019;1;22;23;73.10325696059863;0.0
2019;1;23;0;73.16828383014966;0.0
2019;1;23;1;73.61005559003742;0.6
2019;1;23;2;73.75335864500936;0.0
2019;1;23;3;78.79147961625235;0.0
2019;1;23;4;82.18165760406309;0.9
2019;1;23;5;82.30804713851578;0.7
2019;1;23;6;86.63100472712894;0.8
2019;1;23;7;86.07862211428223;0.0
2019;1;23;8;85.06023623607055;0.0
2019;1;23;9;84.10775145401763;0.0
2019;1;23;10;85.6440469960044;1.1
2019;1;23;11;81.7080257915011;1.3
2019;1;23;12;78.13040618787528;0.7
2019;1;23;13;71.64448225196882;0.0
2019;1;23;14;70.90876885299221;0.0
2019;1;23;15;82.43100420824805;0.0
2019;1;23;16;95.70593093706202;0.5
2019;1;23;17;94.69777403926551;0.0
2019;1;23;18;92.57462167231637;0.0
2019;1;23;19;92.00206804557908;0.0
2019;1;23;20;88.21408235639477;0.0
2019;1;23;21;87.48059353659869;0.0
2019;1;23;22;87.87323526414967;0.0
2019;1;23;23;86.42244245353741;0.0
2019;1;24;0;84.32048460838435;0.0
2019;1;24;1;84.48702306209609;0.0
2019;1;24;2;86.27190020052402;0.0
2019;1;24;3;88.932121970131;0.0
2019;1;24;4;88.37362292253275;0.0
2019;1;24;5;90.27390566313318;0.0
2019;1;24;6;93.8529521907833;0.0
2019;1;24;7;97.97124077769583;0.0
2019;1;24;8;102.14998309692396;0.0
2019;1;24;9;99.97910081173097;0.0
2019;1;24;10;100.68623800043275;0.0
2019;1;24;11;99.92610207760819;0.0
2019;1;24;12;100.69985309690205;0.6
2019;1;24;13;95.08358910672551;0.6
2019;1;24;14;90.08984902918138;0.7
2019;1;24;15;91.17634189979535;0.0
2019;1;24;16;86.45944565744884;0.0
2019;1;24;17;85.77090733936221;0.0
2019;1;24;18;84.60910878734055;1.9
2019;1;24;19;83.31772840433514;0.0
2019;1;24;20;82.41231285358378;0.5
2019;1;24;21;82.96335934589595;0.0
2019;1;24;22;80.71406052897399;0.0
2019;1;24;23;76.60429079474349;0.0
2019;1;25;0;72.21279354368586;0.0
2019;1;25;1;71.22793989592147;0.0
2019;1;25;2;70.24307467648036;0.0
2019;1;25;3;72.11291608662009;0.0
2019;1;25;4;75.69364092665502;0.0
2019;1;25;5;79.03333822666376;0.0
2019;1;25;6;83.34458049916594;0.0
2019;1;25;7;85.13687906229148;0.0
2019;1;25;8;85.23450602807286;0.0
2019;1;25;9;84.59467377451821;0.0
2019;1;25;10;80.39295123362956;0.0
2019;1;25;11;77.0698317634074;0.0
2019;1;25;12;74.54295625085184;0.7
2019;1;25;13;72.90182109271296;0.0
2019;1;25;14;71.92487415817824;0.6
2019;1;25;15;73.49512289954457;0.8
2019;1;25;16;76.75433051738614;0.0
2019;1;25;17;77.19318924434654;0.0
2019;1;25;18;75.29329721108664;0.6
2019;1;25;19;71.75895055277167;0.8
2019;1;25;20;72.06313924819293;1.2
2019;1;25;21;75.14652212704823;0.0
2019;1;25;22;74.11468866676206;0.8
2019;1;25;23;74.25524424919051;0.9
2019;1;26;0;74.31079102229762;0.0
2019;1;26;1;75.6233476830744;0.9
2019;1;26;2;76.78042352326861;0.6
2019;1;26;3;75.21144839081715;0.8
2019;1;26;4;78.6655388027043;1.0
2019;1;26;5;78.86795530067607;1.1
2019;1;26;6;78.12253947016902;1.0
2019;1;26;7;79.49238714004225;1.1
2019;1;26;8;79.51231883001057;1.1
2019;1;26;9;79.82814869500265;1.5
2019;1;26;10;78.00633934125067;2.1
2019;1;26;11;75.98577588531268;1.8
2019;1;26;12;73.34398564632816;1.6
2019;1;26;13;73.99251772408205;2.0
2019;1;26;14;79.14052260852053;2.4
2019;1;26;15;86.77753061713014;1.9
2019;1;26;16;85.51519676928254;1.2
2019;1;26;17;82.39091338732064;1.0
2019;1;26;18;83.13934790433015;0.8
2019;1;26;19;82.72877033608253;0.0
2019;1;26;20;81.34508894902064;0.0
2019;1;26;21;80.20033766725516;0.8
2019;1;26;22;77.29090789431379;0.0
2019;1;26;23;76.94588968607844;0.9
2019;1;27;0;76.6048664415196;2.5
2019;1;27;1;76.52852810287989;2.2
2019;1;27;2;76.20930665571998;1.8
2019;1;27;3;75.75627201892999;3.0
2019;1;27;4;81.5720612097325;3.1
2019;1;27;5;79.78462464493313;2.6
2019;1;27;6;79.63116783373327;3.4
2019;1;27;7;82.35001041593333;3.1
2019;1;27;8;86.72584459898333;2.8
2019;1;27;9;87.16372310224583;3.1
2019;1;27;10;85.79669165056146;3.5
